10;0;1741101512687;0;2819;1536;730;64;80;189;99;0;1
10;0;1741101517379;4.800000190734863;2819;1536;730;64;80;189;99;0;0
10;0;1741101517391;10.399999618530273;2819;1536;730;64;80;189;99;0;0
10;0;1741101517407;14.399999618530273;2819;1536;730;64;80;189;99;0;0
10;0;1741101517424;20.799999237060547;2819;1536;730;64;80;189;99;0;0
10;0;1741101517474;40.79999923706055;2819;1536;730;64;80;189;99;0;0
10;0;1741101517490;48.79999923706055;2819;1536;730;64;80;189;99;0;0
10;0;1741101517507;63.20000076293945;2819;1536;730;64;80;189;99;0;0
10;0;1741101517523;72;2819;1536;730;64;80;189;99;0;0
10;0;1741101517540;79.19999694824219;2819;1536;730;64;80;189;99;0;0
10;0;1741101517557;88.80000305175781;2819;1536;730;64;80;189;99;0;0
10;0;1741101517574;96;2819;1536;730;64;80;189;99;0;0
10;0;1741101517590;103.19999694824219;2819;1536;730;64;80;189;99;0;0
10;0;1741101517607;116;2819;1536;730;64;80;189;99;0;0
10;0;1741101517624;124.80000305175781;2819;1536;730;64;80;189;99;0;0
10;0;1741101517641;136.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101517657;155.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101517674;163.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101517707;170.39999389648438;2819;1536;730;64;80;189;99;0;0
10;0;1741101517724;175.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101517742;179.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101517758;182.39999389648438;2819;1536;730;64;80;189;99;0;0
10;0;1741101517774;184;2819;1536;730;64;80;189;99;0;0
10;0;1741101517790;184.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101517807;187.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101517824;188;2819;1536;730;64;80;189;99;0;0
10;0;1741101517843;188.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101517874;190.39999389648438;2819;1536;730;64;80;189;99;0;0
10;0;1741101518497;192.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101518507;196.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101518524;204;2819;1536;730;64;80;189;99;0;0
10;0;1741101518541;208.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101518557;212.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101518574;219.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101518591;224;2819;1536;730;64;80;189;99;0;0
10;0;1741101518608;228.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101518624;239.1999969482422;2819;1536;730;64;80;189;99;0;0
10;0;1741101518641;244.8000030517578;2819;1536;730;64;80;189;99;0;0
10;0;1741101518657;252;2819;1536;730;64;80;189;99;0;0
10;0;1741101518674;263.20001220703125;2819;1536;730;64;80;189;99;0;0
10;0;1741101518724;283.20001220703125;2819;1536;730;64;80;189;99;0;0
10;0;1741101518741;288.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101518758;296;2819;1536;730;64;80;189;99;0;0
10;0;1741101518791;300.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101518807;304;2819;1536;730;64;80;189;99;0;0
10;0;1741101518824;306.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101518840;308;2819;1536;730;64;80;189;99;0;0
10;0;1741101518858;308.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101518891;310.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101518991;311.20001220703125;2819;1536;730;64;80;189;99;0;0
10;0;1741101519474;342.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519491;358.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519508;372;2819;1536;730;64;80;189;99;0;0
10;0;1741101519524;384.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101519541;404;2819;1536;730;64;80;189;99;0;0
10;0;1741101519558;416.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101519574;430.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519591;454.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519608;455.20001220703125;2819;1536;730;64;80;189;99;0;0
10;0;1741101519641;464;2819;1536;730;64;80;189;99;0;0
10;0;1741101519658;470.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519674;474.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519725;482.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519741;484;2819;1536;730;64;80;189;99;0;0
10;0;1741101519758;484.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101519775;486.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101519791;487.20001220703125;2819;1536;730;64;80;189;99;0;0
10;0;1741101519808;488;2819;1536;730;64;80;189;99;0;0
10;0;1741101519841;488.79998779296875;2819;1536;730;64;80;189;99;0;0
10;0;1741101519908;490.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101525849;494.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101525860;499.20001220703125;2819;1536;730;64;80;189;99;0;0
10;0;1741101525877;506.3999938964844;2819;1536;730;64;80;189;99;0;0
10;0;1741101525893;514.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101525910;519.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101525927;523.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101525961;540;2819;1536;730;64;80;189;99;0;0
10;0;1741101525980;547.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101525996;559.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101526011;570.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101526028;580;2819;1536;730;64;80;189;99;0;0
10;0;1741101526044;588;2819;1536;730;64;80;189;99;0;0
