10;0;1741101665373;1021.5999755859375;2849;64;730;80;190;100;2;0147_1245_0092.jpg
10;0;1741101670685;1012;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101680309;966.4000244140625;2849;64;730;80;190;100;2;0147_1245_0092.jpg
10;0;1741101685687;956.7999877929688;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101709817;1530.4000244140625;2849;64;730;80;190;100;2;0098_0495_0092.jpg
10;0;1741101712876;1515.199951171875;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101715636;1530.4000244140625;2849;64;730;80;190;100;2;0074_0610_0092.jpg
10;0;1741101717379;1515.199951171875;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101719861;1530.4000244140625;2849;64;730;80;190;100;2;0157_0570_0092.jpg
10;0;1741101721575;1515.199951171875;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101729287;1780.800048828125;2849;64;730;80;190;100;2;0006_0420_0092.jpg
10;0;1741101731469;1763.199951171875;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101737189;2111.199951171875;2849;64;730;80;190;100;2;0011_1170_0092.jpg
10;0;1741101739757;2089.60009765625;2819;64;730;80;189;99;3;COM_CLOSE
10;0;1741101741506;2089.60009765625;2819;64;730;80;189;99;1;0011_1170_0092.jpg
10;1;1741101754545;51.20000076293945;2849;64;730;80;190;100;2;0189_0295_0151.jpg
10;1;1741101758907;51.20000076293945;2819;64;730;80;189;99;3;COM_CLOSE
10;1;1741101769505;32;2849;64;730;80;190;100;2;0159_0280_0151.jpg
10;1;1741101772678;32;2819;64;730;80;189;99;3;COM_CLOSE
10;1;1741101808197;2085.60009765625;2849;64;730;80;190;100;2;0084_0305_0151.jpg
10;1;1741101810587;2064;2819;64;730;80;189;99;3;COM_CLOSE
10;1;1741101824999;0;2849;64;730;80;190;100;2;0189_0295_0151.jpg
10;1;1741101827070;0;2819;64;730;80;189;99;3;COM_CLOSE
10;1;1741101831899;172.8000030517578;2849;64;730;80;190;100;2;0159_0280_0151.jpg
10;1;1741101833800;172.8000030517578;2819;64;730;80;189;99;3;COM_CLOSE
10;1;1741101845946;2089.60009765625;2819;64;730;80;189;99;4;SKIP
10;2;1741101926197;284;6712;64;730;80;190;100;2;0141_0440_0175.jpg
10;2;1741101928865;282.3999938964844;6655;64;730;80;189;99;3;COM_CLOSE
10;2;1741101936533;0;6655;64;730;80;189;99;4;SKIP
10;3;1741101950654;0;2849;64;730;80;190;100;2;0008_0505_0111.jpg
10;3;1741101954966;0;2819;64;730;80;189;99;3;COM_CLOSE
10;3;1741101957626;0;2849;64;730;80;190;100;2;0030_0245_0111.jpg
10;3;1741101962877;0;2819;64;730;80;189;99;3;COM_CLOSE
10;3;1741101978079;929.5999755859375;2849;64;730;80;190;100;2;0015_0295_0111.jpg
10;3;1741101981629;920.7999877929688;2819;64;730;80;189;99;3;COM_CLOSE
10;3;1741101984702;929.5999755859375;2849;64;730;80;190;100;2;0055_0230_0111.jpg
10;3;1741101987264;920.7999877929688;2819;64;730;80;189;99;3;COM_CLOSE
10;3;1741101998972;2111.199951171875;2849;64;730;80;190;100;2;0003_0260_0111.jpg
10;3;1741102000992;2089.60009765625;2819;64;730;80;189;99;3;COM_CLOSE
10;3;1741102002834;2089.60009765625;2819;64;730;80;189;99;1;0003_0260_0111.jpg
10;4;1741102019623;0;2849;64;730;80;190;100;2;0007_0895_0109.jpg
10;4;1741102024744;0;2819;64;730;80;189;99;3;COM_CLOSE
10;4;1741102026892;0;2819;64;730;80;189;99;1;0007_0895_0109.jpg
10;5;1741102036696;0;9286;64;730;80;264;174;2;0102_2630_0019.jpg
10;5;1741102038716;0;9186;64;730;80;262;172;3;COM_CLOSE
10;5;1741102049359;964.7999877929688;9286;64;730;80;264;174;2;0009_1020_0019.jpg
10;5;1741102051081;956.7999877929688;9186;64;730;80;262;172;3;COM_CLOSE
10;5;1741102075992;3656.800048828125;9286;64;730;80;264;174;2;0081_2900_0019.jpg
10;5;1741102077622;3618.39990234375;9186;64;730;80;262;172;3;COM_CLOSE
10;5;1741102154332;8085.60009765625;9286;64;730;80;264;174;2;0111_2555_0019.jpg
10;5;1741102155904;7999.2001953125;9186;64;730;80;262;172;3;COM_CLOSE
10;5;1741102159439;8488.7998046875;9286;64;730;80;264;174;2;0198_2570_0019.jpg
10;5;1741102161074;8398.400390625;9186;64;730;80;262;172;3;COM_CLOSE
10;5;1741102165527;8456;9186;64;730;80;262;172;4;SKIP
10;6;1741102179477;221.60000610351562;2849;64;730;80;190;100;2;0024_0415_0115.jpg
10;6;1741102190267;220;2819;64;730;80;189;99;3;COM_CLOSE
10;6;1741102198988;355.20001220703125;2849;64;730;80;190;100;2;0026_0405_0115.jpg
10;6;1741102200438;352.79998779296875;2819;64;730;80;189;99;3;COM_CLOSE
10;6;1741102202231;352.79998779296875;2819;64;730;80;189;99;1;0026_0405_0115.jpg
10;7;1741102277768;2111.199951171875;2849;64;730;80;190;100;2;0118_0555_0093.jpg
10;7;1741102279859;2089.60009765625;2819;64;730;80;189;99;3;COM_CLOSE
10;7;1741102307413;0;2819;64;730;80;189;99;4;SKIP
10;8;1741102324279;398.3999938964844;2849;64;730;80;190;100;2;0013_0320_0172.jpg
10;8;1741102326178;396;2819;64;730;80;189;99;3;COM_CLOSE
10;8;1741102328419;398.3999938964844;2849;64;730;80;190;100;2;0126_0530_0172.jpg
10;8;1741102331939;396;2819;64;730;80;189;99;3;COM_CLOSE
10;8;1741102333925;396;2819;64;730;80;189;99;0;0126_0530_0172.jpg
10;8;1741102342765;398.3999938964844;2849;64;730;80;190;100;2;0001_0680_0172.jpg
10;8;1741102345610;396;2819;64;730;80;189;99;3;COM_CLOSE
