7;0;1741101587302;0;4560;1440;731;64;80;182;92;0;1
7;0;1741101588670;27;4560;1440;731;64;80;182;92;0;0
7;0;1741101588678;69;4560;1440;731;64;80;182;92;0;0
7;0;1741101588690;94;4560;1440;731;64;80;182;92;0;0
7;0;1741101588700;145;4560;1440;731;64;80;182;92;0;0
7;0;1741101588710;170;4560;1440;731;64;80;182;92;0;0
7;0;1741101588722;213;4560;1440;731;64;80;182;92;0;0
7;0;1741101588732;249;4560;1440;731;64;80;182;92;0;0
7;0;1741101588791;326;4560;1440;731;64;80;182;92;0;0
7;0;1741101588801;331;4560;1440;731;64;80;182;92;0;0
7;0;1741101588833;341;4560;1440;731;64;80;182;92;0;0
7;0;1741101588856;342;4560;1440;731;64;80;182;92;0;0
7;0;1741101588866;343;4560;1440;731;64;80;182;92;0;0
7;0;1741101588878;344;4560;1440;731;64;80;182;92;0;0
7;0;1741101588899;345;4560;1440;731;64;80;182;92;0;0
7;0;1741101589023;346;4560;1440;731;64;80;182;92;0;0
7;0;1741101589299;357;4560;1440;731;64;80;182;92;0;0
7;0;1741101589312;370;4560;1440;731;64;80;182;92;0;0
7;0;1741101589344;465;4560;1440;731;64;80;182;92;0;0
7;0;1741101589355;503;4560;1440;731;64;80;182;92;0;0
7;0;1741101589366;520;4560;1440;731;64;80;182;92;0;0
7;0;1741101589379;553;4560;1440;731;64;80;182;92;0;0
7;0;1741101589389;582;4560;1440;731;64;80;182;92;0;0
7;0;1741101589400;596;4560;1440;731;64;80;182;92;1;0
7;0;1741101589410;622;4560;1440;731;64;80;182;92;1;0
7;0;1741101589421;634;4560;1440;731;64;80;182;92;1;0
7;0;1741101589432;654;4560;1440;731;64;80;182;92;1;0
7;0;1741101589494;679;4560;1440;731;64;80;182;92;1;0
7;0;1741101589511;680;4560;1440;731;64;80;182;92;1;0
7;0;1741101589522;681;4560;1440;731;64;80;182;92;1;0
7;0;1741101589533;682;4560;1440;731;64;80;182;92;1;0
7;0;1741101589677;684;4560;1440;731;64;80;182;92;1;0
7;0;1741101589899;711;4560;1440;731;64;80;182;92;1;0
7;0;1741101589911;730;4560;1440;731;64;80;182;92;1;0
7;0;1741101589922;776;4560;1440;731;64;80;182;92;1;0
7;0;1741101589933;799;4560;1440;731;64;80;182;92;1;0
7;0;1741101589944;845;4560;1440;731;64;80;182;92;1;0
7;0;1741101589954;886;4560;1440;731;64;80;182;92;1;0
7;0;1741101589966;905;4560;1440;731;64;80;182;92;1;0
7;0;1741101589976;942;4560;1440;731;64;80;182;92;1;0
7;0;1741101589988;959;4560;1440;731;64;80;182;92;1;0
7;0;1741101589999;993;4560;1440;731;64;80;182;92;1;0
7;0;1741101590010;1019;4560;1440;731;64;80;182;92;1;0
7;0;1741101590021;1024;4560;1440;731;64;80;182;92;1;0
7;0;1741101590055;1030;4560;1440;731;64;80;182;92;1;0
7;0;1741101590090;1040;4560;1440;731;64;80;182;92;1;0
7;0;1741101590099;1042;4560;1440;731;64;80;182;92;1;0
7;0;1741101590111;1044;4560;1440;731;64;80;182;92;1;0
7;0;1741101590122;1046;4560;1440;731;64;80;182;92;1;0
7;0;1741101590133;1048;4560;1440;731;64;80;182;92;1;0
7;0;1741101590144;1049;4560;1440;731;64;80;182;92;1;0
7;0;1741101590156;1050;4560;1440;731;64;80;182;92;1;0
7;0;1741101590166;1051;4560;1440;731;64;80;182;92;1;0
7;0;1741101590177;1052;4560;1440;731;64;80;182;92;1;0
7;0;1741101590189;1053;4560;1440;731;64;80;182;92;1;0
7;0;1741101590200;1054;4560;1440;731;64;80;182;92;1;0
7;0;1741101590211;1055;4560;1440;731;64;80;182;92;1;0
7;0;1741101590221;1056;4560;1440;731;64;80;182;92;1;0
7;0;1741101590244;1057;4560;1440;731;64;80;182;92;1;0
7;0;1741101590266;1058;4560;1440;731;64;80;182;92;1;0
7;0;1741101590289;1059;4560;1440;731;64;80;182;92;1;0
7;0;1741101590422;1081;4560;1440;731;64;80;182;92;1;0
7;0;1741101590436;1098;4560;1440;731;64;80;182;92;1;0
7;0;1741101590444;1143;4560;1440;731;64;80;182;92;1;0
7;0;1741101590455;1168;4560;1440;731;64;80;182;92;1;0
7;0;1741101590466;1221;4560;1440;731;64;80;182;92;1;0
7;0;1741101590477;1270;4560;1440;731;64;80;182;92;1;0
7;0;1741101590540;1406;4560;1440;731;64;80;182;92;1;0
7;0;1741101590544;1416;4560;1440;731;64;80;182;92;1;0
7;0;1741101590589;1442;4560;1440;731;64;80;182;92;1;0
7;0;1741101590599;1447;4560;1440;731;64;80;182;92;1;0
7;0;1741101590611;1451;4560;1440;731;64;80;182;92;1;0
