7;0;1741101593806;3670;4560;64;731;80;182;92;5;TAR_OPEN
7;0;1741101594583;3706;4603;64;731;80;184;94;6;TAR_CLOSE
7;0;1741101597480;0;4560;64;731;80;182;92;5;TAR_OPEN
7;0;1741101598375;0;4603;64;731;80;184;94;6;TAR_CLOSE
7;0;1741101600801;83;4603;64;731;80;184;94;2;0005_0275_0111.jpg
7;0;1741101602894;83;4560;64;731;80;182;92;3;COM_CLOSE
7;0;1741101603864;83;4603;64;731;80;184;94;2;0015_0295_0111.jpg
7;0;1741101605086;83;4560;64;731;80;182;92;3;COM_CLOSE
7;0;1741101605824;83;4603;64;731;80;184;94;2;0010_0315_0111.jpg
7;0;1741101606555;83;4560;64;731;80;182;92;3;COM_CLOSE
7;0;1741101607490;83;4603;64;731;80;184;94;2;0003_0260_0111.jpg
7;0;1741101608596;83;4560;64;731;80;182;92;3;COM_CLOSE
7;0;1741101609831;83;4603;64;731;80;184;94;2;0003_0260_0111.jpg
7;0;1741101610432;83;4560;64;731;80;182;92;3;COM_CLOSE
7;0;1741101610864;83;4603;64;731;80;184;94;2;0003_0260_0111.jpg
7;0;1741101611505;83;4560;64;731;80;182;92;3;COM_CLOSE
7;0;1741101612445;83;4560;64;731;80;182;92;1;0003_0260_0111.jpg
7;1;1741101620496;166;5142;64;731;80;182;92;5;TAR_OPEN
7;1;1741101621449;166;5190;64;731;80;184;94;6;TAR_CLOSE
7;1;1741101624131;344;5142;64;731;80;182;92;5;TAR_OPEN
7;1;1741101629437;346;5190;64;731;80;184;94;6;TAR_CLOSE
7;1;1741101630504;334;5142;64;731;80;182;92;5;TAR_OPEN
7;1;1741101631189;343;5190;64;731;80;184;94;6;TAR_CLOSE
7;1;1741101633575;0;5190;64;731;80;184;94;2;0053_1285_0133.jpg
7;1;1741101635252;0;5142;64;731;80;182;92;3;COM_CLOSE
7;1;1741101637056;0;5190;64;731;80;184;94;2;0091_1390_0133.jpg
7;1;1741101638579;0;5142;64;731;80;182;92;3;COM_CLOSE
7;1;1741101642054;0;5190;64;731;80;184;94;2;0127_1410_0133.jpg
7;1;1741101643157;0;5142;64;731;80;182;92;3;COM_CLOSE
7;1;1741101644979;0;5190;64;731;80;184;94;2;0043_1450_0133.jpg
7;1;1741101646070;0;5142;64;731;80;182;92;3;COM_CLOSE
7;1;1741101648368;0;5142;64;731;80;182;92;5;TAR_OPEN
7;1;1741101649100;0;5190;64;731;80;184;94;6;TAR_CLOSE
7;1;1741101650513;0;5190;64;731;80;184;94;2;0055_0205_0133.jpg
7;1;1741101652017;0;5142;64;731;80;182;92;3;COM_CLOSE
7;1;1741101653061;0;5190;64;731;80;184;94;2;0024_0165_0133.jpg
7;1;1741101654345;0;5142;64;731;80;182;92;3;COM_CLOSE
7;1;1741101655511;0;5142;64;731;80;182;92;1;0024_0165_0133.jpg
7;2;1741101680929;0;2680;64;731;80;184;94;2;0082_0480_0127.jpg
7;2;1741101682202;0;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741101684457;0;2680;64;731;80;184;94;2;0037_0555_0032.jpg
7;2;1741101686020;0;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741101718030;0;2680;64;731;80;184;94;2;0103_0190_0161.jpg
7;2;1741101718962;0;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741101721781;0;2650;64;731;80;182;92;5;TAR_OPEN
7;2;1741101722630;0;2680;64;731;80;184;94;6;TAR_CLOSE
7;2;1741101728594;0;2650;64;731;80;182;92;5;TAR_OPEN
7;2;1741101729405;0;2680;64;731;80;184;94;6;TAR_CLOSE
7;2;1741101730787;164;2650;64;731;80;182;92;5;TAR_OPEN
7;2;1741101731553;164;2680;64;731;80;184;94;6;TAR_CLOSE
7;2;1741101743015;253;2650;64;731;80;182;92;5;TAR_OPEN
7;2;1741101743855;254;2680;64;731;80;184;94;6;TAR_CLOSE
7;2;1741101745685;253;2650;64;731;80;182;92;5;TAR_OPEN
7;2;1741101748887;254;2680;64;731;80;184;94;6;TAR_CLOSE
7;2;1741101764263;377;2680;64;731;80;184;94;2;0147_0605_0171.jpg
7;2;1741101765160;375;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741101766399;375;2650;64;731;80;182;92;0;0147_0605_0171.jpg
7;2;1741101770798;975.5;2680;64;731;80;184;94;2;0008_0895_0032.jpg
7;2;1741101771743;966;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741101774796;1463.5;2680;64;731;80;184;94;2;0191_0785_0032.jpg
7;2;1741101775668;1448;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741101910928;1940.5;2680;64;731;80;184;94;2;0024_1370_0032.jpg
7;2;1741101911827;1919;2650;64;731;80;182;92;3;COM_CLOSE
7;2;1741102822162;1461.5;2680;64;731;80;184;94;2;0193_0365_0010.jpg
7;2;1741102822916;1446;2650;64;731;80;182;92;3;COM_CLOSE
