0;0;1740490677585;0;14078;64;1080;80;175;85;0;0010_174_1043.jpg
0;0;1740490689119;1203;14078;64;1080;80;175;85;0;0047_929_6.jpg
0;0;1740490696443;0;14078;64;1080;80;175;85;5;TAR_OPEN
0;0;1740490697034;0;14186;64;1080;80;176;86;6;TAR_CLOSE
0;0;1740490701281;12998;14078;64;1080;80;175;85;5;TAR_OPEN
0;0;1740490701782;13098.5;14186;64;1080;80;176;86;6;TAR_CLOSE
0;0;1740490708510;2586.5;14078;64;1080;80;175;85;5;TAR_OPEN
0;0;1740490709088;2606.5;14186;64;1080;80;176;86;6;TAR_CLOSE
0;0;1740490710905;3427.5;14078;64;1080;80;175;85;5;TAR_OPEN
0;0;1740490711458;3454;14186;64;1080;80;176;86;6;TAR_CLOSE
0;0;1740490712843;3427.5;14078;64;1080;80;175;85;0;0059_486_300.jpg
0;0;1740490715292;3427.5;14078;64;1080;80;175;85;1;0173_126_300.jpg
0;1;1740490724615;0;2460;64;1080;80;175;85;1;0046_282_162.jpg
