2;0;1741083221294;0;8060;1331;940;64;80;239;149;0;1
2;0;1741083224257;1;8060;1331;940;64;80;239;149;0;0
2;0;1741083224275;2;8060;1331;940;64;80;239;149;0;0
2;0;1741083224286;4;8060;1331;940;64;80;239;149;0;0
2;0;1741083224293;5;8060;1331;940;64;80;239;149;0;0
2;0;1741083224309;8;8060;1331;940;64;80;239;149;0;0
2;0;1741083224317;10;8060;1331;940;64;80;239;149;0;0
2;0;1741083224325;12;8060;1331;940;64;80;239;149;0;0
2;0;1741083224334;15;8060;1331;940;64;80;239;149;0;0
2;0;1741083224342;16;8060;1331;940;64;80;239;149;0;0
2;0;1741083224351;18;8060;1331;940;64;80;239;149;0;0
2;0;1741083224359;19;8060;1331;940;64;80;239;149;0;0
2;0;1741083224367;21;8060;1331;940;64;80;239;149;0;0
2;0;1741083224376;23;8060;1331;940;64;80;239;149;0;0
2;0;1741083224384;24;8060;1331;940;64;80;239;149;0;0
2;0;1741083224392;27;8060;1331;940;64;80;239;149;0;0
2;0;1741083224401;29;8060;1331;940;64;80;239;149;0;0
2;0;1741083224409;31;8060;1331;940;64;80;239;149;0;0
2;0;1741083224417;32;8060;1331;940;64;80;239;149;0;0
2;0;1741083224425;33;8060;1331;940;64;80;239;149;0;0
2;0;1741083224435;36;8060;1331;940;64;80;239;149;0;0
2;0;1741083224442;38;8060;1331;940;64;80;239;149;0;0
2;0;1741083224452;39;8060;1331;940;64;80;239;149;0;0
2;0;1741083224459;42;8060;1331;940;64;80;239;149;0;0
2;0;1741083224468;43;8060;1331;940;64;80;239;149;0;0
2;0;1741083224476;45;8060;1331;940;64;80;239;149;0;0
2;0;1741083225318;46;8060;1331;940;64;80;239;149;0;0
2;0;1741083225326;50;8060;1331;940;64;80;239;149;0;0
2;0;1741083225337;57;8060;1331;940;64;80;239;149;0;0
2;0;1741083225342;79;8060;1331;940;64;80;239;149;0;0
2;0;1741083225351;85;8060;1331;940;64;80;239;149;0;0
2;0;1741083225359;109;8060;1331;940;64;80;239;149;0;0
2;0;1741083225367;148;8060;1331;940;64;80;239;149;0;0
2;0;1741083225375;180;8060;1331;940;64;80;239;149;0;0
2;0;1741083225384;216;8060;1331;940;64;80;239;149;0;0
2;0;1741083225392;255;8060;1331;940;64;80;239;149;0;0
2;0;1741083225401;296;8060;1331;940;64;80;239;149;0;0
2;0;1741083225409;335;8060;1331;940;64;80;239;149;0;0
2;0;1741083225417;374;8060;1331;940;64;80;239;149;0;0
2;0;1741083225425;415;8060;1331;940;64;80;239;149;0;0
2;0;1741083225433;455;8060;1331;940;64;80;239;149;0;0
2;0;1741083225442;495;8060;1331;940;64;80;239;149;0;0
2;0;1741083225450;533;8060;1331;940;64;80;239;149;0;0
2;0;1741083225459;569;8060;1331;940;64;80;239;149;0;0
2;0;1741083225467;605;8060;1331;940;64;80;239;149;0;0
2;0;1741083225475;639;8060;1331;940;64;80;239;149;0;0
2;0;1741083225484;673;8060;1331;940;64;80;239;149;0;0
2;0;1741083225492;705;8060;1331;940;64;80;239;149;0;0
2;0;1741083225500;736;8060;1331;940;64;80;239;149;0;0
2;0;1741083225509;766;8060;1331;940;64;80;239;149;0;0
2;0;1741083225517;795;8060;1331;940;64;80;239;149;0;0
2;0;1741083225525;822;8060;1331;940;64;80;239;149;0;0
2;0;1741083226147;823;8060;1331;940;64;80;239;149;0;0
2;0;1741083226151;827;8060;1331;940;64;80;239;149;0;0
2;0;1741083226159;831;8060;1331;940;64;80;239;149;0;0
2;0;1741083226167;836;8060;1331;940;64;80;239;149;0;0
2;0;1741083226177;839;8060;1331;940;64;80;239;149;0;0
2;0;1741083226184;846;8060;1331;940;64;80;239;149;0;0
2;0;1741083226193;852;8060;1331;940;64;80;239;149;0;0
2;0;1741083226201;859;8060;1331;940;64;80;239;149;0;0
2;0;1741083226209;866;8060;1331;940;64;80;239;149;0;0
2;0;1741083226217;874;8060;1331;940;64;80;239;149;0;0
2;0;1741083226225;882;8060;1331;940;64;80;239;149;0;0
2;0;1741083226234;892;8060;1331;940;64;80;239;149;0;0
2;0;1741083226242;902;8060;1331;940;64;80;239;149;0;0
2;0;1741083226250;912;8060;1331;940;64;80;239;149;0;0
2;0;1741083226260;922;8060;1331;940;64;80;239;149;0;0
2;0;1741083226267;932;8060;1331;940;64;80;239;149;0;0
2;0;1741083226277;944;8060;1331;940;64;80;239;149;0;0
2;0;1741083226283;957;8060;1331;940;64;80;239;149;0;0
2;0;1741083226319;999;8060;1331;940;64;80;239;149;0;0
2;0;1741083226325;1009;8060;1331;940;64;80;239;149;0;0
2;0;1741083226335;1018;8060;1331;940;64;80;239;149;0;0
2;0;1741083226344;1027;8060;1331;940;64;80;239;149;0;0
2;0;1741083226351;1035;8060;1331;940;64;80;239;149;0;0
2;0;1741083226360;1043;8060;1331;940;64;80;239;149;0;0
2;0;1741083491330;1040;8060;1331;940;64;80;239;149;0;0
2;0;1741083491337;1037;8060;1331;940;64;80;239;149;0;0
2;0;1741083491347;1036;8060;1331;940;64;80;239;149;0;0
2;0;1741083491353;1028;8060;1331;940;64;80;239;149;0;0
2;0;1741083491363;1022;8060;1331;940;64;80;239;149;0;0
2;0;1741083491371;1015;8060;1331;940;64;80;239;149;0;0
2;0;1741083491379;1009;8060;1331;940;64;80;239;149;0;0
2;0;1741083491387;1003;8060;1331;940;64;80;239;149;0;0
2;0;1741083491396;999;8060;1331;940;64;80;239;149;0;0
2;0;1741083491404;991;8060;1331;940;64;80;239;149;0;0
2;0;1741083491412;981;8060;1331;940;64;80;239;149;0;0
2;0;1741083491422;971;8060;1331;940;64;80;239;149;0;0
2;0;1741083491429;960;8060;1331;940;64;80;239;149;0;0
2;0;1741083491437;950;8060;1331;940;64;80;239;149;0;0
2;0;1741083491446;928;8060;1331;940;64;80;239;149;0;0
2;0;1741083491453;915;8060;1331;940;64;80;239;149;0;0
2;0;1741083491462;904;8060;1331;940;64;80;239;149;0;0
2;0;1741083491471;893;8060;1331;940;64;80;239;149;0;0
2;0;1741083491480;883;8060;1331;940;64;80;239;149;0;0
2;0;1741083491487;873;8060;1331;940;64;80;239;149;0;0
2;0;1741083491495;863;8060;1331;940;64;80;239;149;0;0
2;0;1741083491504;854;8060;1331;940;64;80;239;149;0;0
2;0;1741083491512;845;8060;1331;940;64;80;239;149;0;0
2;0;1741083491530;829;8060;1331;940;64;80;239;149;0;0
2;0;1741083491537;821;8060;1331;940;64;80;239;149;0;0
2;0;1741083491547;813;8060;1331;940;64;80;239;149;0;0
2;0;1741083491554;806;8060;1331;940;64;80;239;149;0;0
2;0;1741083491562;799;8060;1331;940;64;80;239;149;0;0
2;0;1741083491571;792;8060;1331;940;64;80;239;149;0;0
2;0;1741083491579;785;8060;1331;940;64;80;239;149;0;0
2;0;1741083491587;779;8060;1331;940;64;80;239;149;0;0
2;0;1741083491597;773;8060;1331;940;64;80;239;149;0;0
2;0;1741083491605;768;8060;1331;940;64;80;239;149;0;0
2;0;1741083491614;763;8060;1331;940;64;80;239;149;0;0
2;0;1741083491620;758;8060;1331;940;64;80;239;149;0;0
2;0;1741083491630;753;8060;1331;940;64;80;239;149;0;0
2;0;1741083491639;748;8060;1331;940;64;80;239;149;0;0
2;0;1741083491646;744;8060;1331;940;64;80;239;149;0;0
2;0;1741083491656;740;8060;1331;940;64;80;239;149;0;0
2;0;1741083491663;736;8060;1331;940;64;80;239;149;0;0
2;0;1741083491674;732;8060;1331;940;64;80;239;149;0;0
2;0;1741083491680;728;8060;1331;940;64;80;239;149;0;0
2;0;1741083491689;724;8060;1331;940;64;80;239;149;0;0
2;0;1741083491696;721;8060;1331;940;64;80;239;149;0;0
2;0;1741083491707;718;8060;1331;940;64;80;239;149;0;0
2;0;1741083491712;715;8060;1331;940;64;80;239;149;0;0
2;0;1741083491723;712;8060;1331;940;64;80;239;149;0;0
2;0;1741083491731;709;8060;1331;940;64;80;239;149;0;0
2;0;1741083491746;706;8060;1331;940;64;80;239;149;0;0
2;0;1741083491755;703;8060;1331;940;64;80;239;149;0;0
2;0;1741083491764;700;8060;1331;940;64;80;239;149;0;0
2;0;1741083491779;694;8060;1331;940;64;80;239;149;0;0
2;0;1741083491788;691;8060;1331;940;64;80;239;149;0;0
2;0;1741083491796;688;8060;1331;940;64;80;239;149;0;0
2;0;1741083491805;686;8060;1331;940;64;80;239;149;0;0
2;0;1741083491812;684;8060;1331;940;64;80;239;149;0;0
2;0;1741083491822;682;8060;1331;940;64;80;239;149;0;0
2;0;1741083491829;680;8060;1331;940;64;80;239;149;0;0
2;0;1741083491839;678;8060;1331;940;64;80;239;149;0;0
2;0;1741083491846;674;8060;1331;940;64;80;239;149;0;0
2;0;1741083491855;672;8060;1331;940;64;80;239;149;0;0
2;0;1741083491864;670;8060;1331;940;64;80;239;149;0;0
2;0;1741083491880;668;8060;1331;940;64;80;239;149;0;0
2;0;1741083491888;666;8060;1331;940;64;80;239;149;0;0
2;0;1741083491897;665;8060;1331;940;64;80;239;149;0;0
2;0;1741083491914;662;8060;1331;940;64;80;239;149;0;0
2;0;1741083492031;656;8060;1331;940;64;80;239;149;0;0
2;0;1741083492037;650;8060;1331;940;64;80;239;149;0;0
2;0;1741083492045;644;8060;1331;940;64;80;239;149;0;0
2;0;1741083492054;632;8060;1331;940;64;80;239;149;0;0
2;0;1741083492062;623;8060;1331;940;64;80;239;149;0;0
2;0;1741083492071;608;8060;1331;940;64;80;239;149;0;0
2;0;1741083492079;598;8060;1331;940;64;80;239;149;0;0
2;0;1741083492087;581;8060;1331;940;64;80;239;149;0;0
2;0;1741083492096;566;8060;1331;940;64;80;239;149;0;0
2;0;1741083492104;548;8060;1331;940;64;80;239;149;0;0
2;0;1741083492112;528;8060;1331;940;64;80;239;149;0;0
2;0;1741083492121;508;8060;1331;940;64;80;239;149;0;0
2;0;1741083492130;488;8060;1331;940;64;80;239;149;0;0
