2;0;1741083222706;0;8060;64;940;80;239;149;5;TAR_OPEN
2;0;1741083223373;0;8060;64;940;80;239;149;6;TAR_CLOSE
2;0;1741083503548;1;10435;64;940;80;287;197;5;TAR_OPEN
2;0;1741083504380;1;10435;64;940;80;287;197;6;TAR_CLOSE
2;0;1741083505334;1;10435;64;940;80;287;197;5;TAR_OPEN
2;0;1741083505881;1;10435;64;940;80;287;197;6;TAR_CLOSE
2;0;1741083508826;1376;10435;64;940;80;287;197;5;TAR_OPEN
2;0;1741083509431;1377;10435;64;940;80;287;197;6;TAR_CLOSE
2;0;1741083510555;1377;10435;64;940;80;287;197;1;0043_0370_0180.jpg
2;1;1741083514512;0;9263;64;940;80;204;114;5;TAR_OPEN
2;1;1741083515164;0;9263;64;940;80;204;114;6;TAR_CLOSE
2;1;1741083516010;0;9263;64;940;80;204;114;5;TAR_OPEN
2;1;1741083516679;0;9263;64;940;80;204;114;6;TAR_CLOSE
2;1;1741083518194;163;9263;64;940;80;204;114;5;TAR_OPEN
2;1;1741083518804;163;9263;64;940;80;204;114;6;TAR_CLOSE
2;1;1741083520744;280;9263;64;940;80;204;114;5;TAR_OPEN
2;1;1741083521351;280;9263;64;940;80;204;114;6;TAR_CLOSE
2;1;1741083522567;280;9263;64;940;80;204;114;5;TAR_OPEN
2;1;1741083522983;280;9263;64;940;80;204;114;6;TAR_CLOSE
2;1;1741083524974;989;9263;64;940;80;204;114;5;TAR_OPEN
2;1;1741083525619;989;9263;64;940;80;204;114;6;TAR_CLOSE
2;1;1741083526686;989;9263;64;940;80;204;114;1;0081_0040_0042.jpg
2;2;1741083530485;0;3187;64;940;80;204;114;5;TAR_OPEN
2;2;1741083531106;0;3187;64;940;80;204;114;6;TAR_CLOSE
2;2;1741083543736;1557;3187;64;940;80;204;114;5;TAR_OPEN
2;2;1741083544716;1557;3187;64;940;80;204;114;6;TAR_CLOSE
2;2;1741083549906;2247;3187;64;940;80;204;114;5;TAR_OPEN
2;2;1741083550409;2247;3187;64;940;80;204;114;6;TAR_CLOSE
2;2;1741083563374;2008;3187;64;940;80;204;114;5;TAR_OPEN
2;2;1741083564011;2008;3187;64;940;80;204;114;6;TAR_CLOSE
2;2;1741083581808;0;3187;64;940;80;204;114;5;TAR_OPEN
2;2;1741083582348;0;3187;64;940;80;204;114;6;TAR_CLOSE
2;2;1741083585612;0;3187;64;940;80;204;114;4;SKIP
2;3;1741083589192;0;10435;64;940;80;287;197;6;TAR_CLOSE
2;3;1741083589833;0;10435;64;940;80;287;197;6;TAR_CLOSE
