4;0;1737847626678;0;2530;64;909;80;178;88;2;0057_294_1053.jpg
4;0;1737847627537;0;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847778738;0;2530;64;909;80;178;88;2;0012_102_1082.jpg
4;0;1737847779305;0;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847780617;0;2530;64;909;80;178;88;5;TAR_OPEN
4;0;1737847781631;0;2530;64;909;80;178;88;6;TAR_CLOSE
4;0;1737847785361;1621;2530;64;909;80;178;88;2;0059_486_300.jpg
4;0;1737847785501;1621;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847786410;1621;2530;64;909;80;178;88;2;0059_486_300.jpg
4;0;1737847786759;1621;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847787286;1621;2530;64;909;80;178;88;2;0059_486_300.jpg
4;0;1737847788946;1621;2530;64;909;80;178;88;5;TAR_OPEN
4;0;1737847789582;1621;2530;64;909;80;178;88;6;TAR_CLOSE
4;0;1737847790669;1621;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847791512;1621;2530;64;909;80;178;88;2;0059_486_300.jpg
4;0;1737847793311;1621;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847794794;1621;2530;64;909;80;178;88;2;0173_126_300.jpg
4;0;1737847797298;1621;2530;64;909;80;178;88;3;COM_CLOSE
4;0;1737847798735;1621;2530;64;909;80;178;88;1;0173_126_300.jpg
