2;0;1740505669860;2104;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505670553;2104;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505673986;0;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505674786;0;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505675984;0;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505676740;0;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505677644;0;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505678907;0;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505679586;0;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505680148;0;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505684928;2104;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505685494;2104;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505687253;2104;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505687856;2104;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505688600;2104;3184;64;1080;80;204;114;2;0173_126_300.jpg
2;0;1740505689578;2104;3184;64;1080;80;204;114;5;TAR_OPEN
2;0;1740505690802;2104;3184;64;1080;80;204;114;3;COM_CLOSE
2;0;1740505691717;2104;3184;64;1080;80;204;114;6;TAR_CLOSE
2;0;1740505692814;2104;3184;64;1080;80;204;114;1;0173_126_300.jpg
2;1;1740505700418;4237;17981;64;1080;80;204;114;1;0046_282_162.jpg
2;2;1740505704856;0;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505705530;0;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505706625;313;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505707294;313;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505710519;2303;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505711075;2307;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505713686;3581;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505714189;3581;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505715402;3581;10425;64;1080;80;287;197;2;0081_75_587.jpg
2;2;1740505716314;3581;10425;64;1080;80;287;197;3;COM_CLOSE
2;2;1740505717008;3581;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505717623;3581;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505725067;4914;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505725423;4914;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505729154;6161;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505729524;6161;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505738371;9345;10425;64;1080;80;287;197;5;TAR_OPEN
2;2;1740505738874;9345;10425;64;1080;80;287;197;6;TAR_CLOSE
2;2;1740505739901;9345;10425;64;1080;80;287;197;1;0192_974_219.jpg
2;3;1740505773430;0;12248;64;1080;80;323;233;5;TAR_OPEN
2;3;1740505774388;0;12248;64;1080;80;323;233;6;TAR_CLOSE
