6;0;1741101520476;0;2849;64;738;80;190;100;2;0176_0840_0114.jpg
6;0;1741101523195;0;2819;64;738;80;189;99;3;COM_CLOSE
6;0;1741101532734;718.4000244140625;2849;64;738;80;190;100;2;0011_0220_0037.jpg
6;0;1741101535228;712;2819;64;738;80;189;99;3;COM_CLOSE
6;0;1741101537325;718.4000244140625;2849;64;738;80;190;100;2;0050_0240_0037.jpg
6;0;1741101540321;712;2819;64;738;80;189;99;3;COM_CLOSE
6;0;1741101544386;718.4000244140625;2849;64;738;80;190;100;2;0039_0255_0037.jpg
6;0;1741101546612;712;2819;64;738;80;189;99;3;COM_CLOSE
6;0;1741101553514;1915.199951171875;2849;64;738;80;190;100;2;0009_0315_0035.jpg
6;0;1741101555701;1896.800048828125;2819;64;738;80;189;99;3;COM_CLOSE
6;0;1741101557483;1896.800048828125;2819;64;738;80;189;99;1;0009_0315_0035.jpg
6;1;1741101737732;0;6740;64;738;80;189;99;0;0027_0535_0193.jpg
6;1;1741101941771;830.4000244140625;6740;64;738;80;189;99;5;TAR_OPEN
6;1;1741101942260;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942289;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101942392;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942396;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101942409;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942439;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101942471;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942505;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101942527;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942559;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101942590;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942620;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101942647;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101942677;830.4000244140625;6740;64;738;80;189;99;6;TAR_CLOSE
6;1;1741101945452;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101948847;830.4000244140625;6740;64;738;80;189;99;5;TAR_OPEN
6;1;1741101950487;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101955909;837.5999755859375;6797;64;738;80;190;100;2;0145_0665_0092.jpg
6;1;1741101958562;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101960809;837.5999755859375;6797;64;738;80;190;100;2;0006_0420_0092.jpg
6;1;1741101962646;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101964806;837.5999755859375;6797;64;738;80;190;100;2;0147_1245_0092.jpg
