6;0;1741101518768;0;2819;1536;738;64;80;189;99;0;1
6;0;1741101526961;4.800000190734863;2819;1536;738;64;80;189;99;0;0
6;0;1741101526974;16.799999237060547;2819;1536;738;64;80;189;99;0;0
6;0;1741101526992;32.79999923706055;2819;1536;738;64;80;189;99;0;0
6;0;1741101527006;52.79999923706055;2819;1536;738;64;80;189;99;0;0
6;0;1741101527059;100;2819;1536;738;64;80;189;99;0;0
6;0;1741101527072;116.80000305175781;2819;1536;738;64;80;189;99;0;0
6;0;1741101527091;135.1999969482422;2819;1536;738;64;80;189;99;0;0
6;0;1741101527106;164.8000030517578;2819;1536;738;64;80;189;99;0;0
6;0;1741101527123;184;2819;1536;738;64;80;189;99;0;0
6;0;1741101527140;199.1999969482422;2819;1536;738;64;80;189;99;0;0
6;0;1741101527158;212;2819;1536;738;64;80;189;99;0;0
6;0;1741101527172;226.39999389648438;2819;1536;738;64;80;189;99;0;0
6;0;1741101527189;231.1999969482422;2819;1536;738;64;80;189;99;0;0
6;0;1741101527207;235.1999969482422;2819;1536;738;64;80;189;99;0;0
6;0;1741101527222;240.8000030517578;2819;1536;738;64;80;189;99;0;0
6;0;1741101527242;244.8000030517578;2819;1536;738;64;80;189;99;0;0
6;0;1741101527258;250.39999389648438;2819;1536;738;64;80;189;99;0;0
6;0;1741101527289;259.20001220703125;2819;1536;738;64;80;189;99;0;0
6;0;1741101527307;262.3999938964844;2819;1536;738;64;80;189;99;0;0
6;0;1741101527324;266.3999938964844;2819;1536;738;64;80;189;99;0;0
6;0;1741101527342;274.3999938964844;2819;1536;738;64;80;189;99;0;0
6;0;1741101527356;279.20001220703125;2819;1536;738;64;80;189;99;0;0
6;0;1741101527373;287.20001220703125;2819;1536;738;64;80;189;99;0;0
6;0;1741101527390;303.20001220703125;2819;1536;738;64;80;189;99;0;0
6;0;1741101527406;312;2819;1536;738;64;80;189;99;0;0
6;0;1741101527422;324.79998779296875;2819;1536;738;64;80;189;99;0;0
6;0;1741101527440;344.79998779296875;2819;1536;738;64;80;189;99;0;0
6;0;1741101527456;355.20001220703125;2819;1536;738;64;80;189;99;0;0
6;0;1741101527472;368.79998779296875;2819;1536;738;64;80;189;99;0;0
6;0;1741101527491;380;2819;1536;738;64;80;189;99;0;0
6;0;1741101527506;388;2819;1536;738;64;80;189;99;0;0
6;0;1741101527575;396;2819;1536;738;64;80;189;99;0;0
6;0;1741101527590;396.79998779296875;2819;1536;738;64;80;189;99;0;0
6;0;1741101527607;398.3999938964844;2819;1536;738;64;80;189;99;0;0
6;0;1741101527646;399.20001220703125;2819;1536;738;64;80;189;99;0;0
6;0;1741101528261;406.3999938964844;2819;1536;738;64;80;189;99;0;0
6;0;1741101528290;460;2819;1536;738;64;80;189;99;0;0
6;0;1741101528306;482.3999938964844;2819;1536;738;64;80;189;99;0;0
6;0;1741101528323;496.79998779296875;2819;1536;738;64;80;189;99;0;0
6;0;1741101528340;512;2819;1536;738;64;80;189;99;0;0
6;0;1741101528356;532;2819;1536;738;64;80;189;99;0;0
6;0;1741101528372;542.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528393;554.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528407;570.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528423;576;2819;1536;738;64;80;189;99;0;0
6;0;1741101528438;580;2819;1536;738;64;80;189;99;0;0
6;0;1741101528457;584;2819;1536;738;64;80;189;99;0;0
6;0;1741101528472;588.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101528490;592;2819;1536;738;64;80;189;99;0;0
6;0;1741101528511;595.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101528589;606.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528606;608.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101528623;611.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101528640;619.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101528656;624.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101528673;632.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101528689;646.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528705;655.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101528726;664;2819;1536;738;64;80;189;99;0;0
6;0;1741101528738;676.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101528758;684;2819;1536;738;64;80;189;99;0;0
6;0;1741101528805;698.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528823;700;2819;1536;738;64;80;189;99;0;0
6;0;1741101528838;702.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528856;704;2819;1536;738;64;80;189;99;0;0
6;0;1741101528872;706.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528890;707.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101528907;708;2819;1536;738;64;80;189;99;0;0
6;0;1741101528922;708.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101528939;710.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101528957;711.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101528973;712;2819;1536;738;64;80;189;99;0;0
6;0;1741101532740;718.4000244140625;2849;1536;738;64;80;190;100;0;0
6;0;1741101535235;712;2819;1536;738;64;80;189;99;0;0
6;0;1741101537330;718.4000244140625;2849;1536;738;64;80;190;100;0;0
6;0;1741101540326;712;2819;1536;738;64;80;189;99;0;0
6;0;1741101544392;718.4000244140625;2849;1536;738;64;80;190;100;0;0
6;0;1741101546617;712;2819;1536;738;64;80;189;99;0;0
6;0;1741101547333;772;2819;1536;738;64;80;189;99;0;0
6;0;1741101547351;792.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547366;812.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547384;824;2819;1536;738;64;80;189;99;0;0
6;0;1741101547400;836;2819;1536;738;64;80;189;99;0;0
6;0;1741101547416;850.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101547434;856.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547451;863.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547468;875.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547483;880.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547500;884.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547550;891.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547565;892;2819;1536;738;64;80;189;99;0;0
6;0;1741101547583;895.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547599;896.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547617;900;2819;1536;738;64;80;189;99;0;0
6;0;1741101547634;904;2819;1536;738;64;80;189;99;0;0
6;0;1741101547650;907.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547666;910.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101547685;912.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547698;920;2819;1536;738;64;80;189;99;0;0
6;0;1741101547717;924.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547732;931.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547750;938.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101547800;952;2819;1536;738;64;80;189;99;0;0
6;0;1741101547816;959.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547836;964.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547849;967.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547866;972.7999877929688;2819;1536;738;64;80;189;99;0;0
6;0;1741101547883;978.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101547899;983.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547916;990.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101547933;996;2819;1536;738;64;80;189;99;0;0
6;0;1741101547950;1004;2819;1536;738;64;80;189;99;0;0
6;0;1741101547965;1011.2000122070312;2819;1536;738;64;80;189;99;0;0
6;0;1741101547983;1020;2819;1536;738;64;80;189;99;0;0
6;0;1741101547999;1028;2819;1536;738;64;80;189;99;0;0
6;0;1741101548069;1048;2819;1536;738;64;80;189;99;0;0
6;0;1741101548098;1048.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101548165;1050.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101548199;1052;2819;1536;738;64;80;189;99;0;0
6;0;1741101548232;1052.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549086;1158.4000244140625;2819;1536;738;64;80;189;99;0;0
