0;0;1740667476918;0;14186;1331;940;64;80;176;86;0;1
0;0;1740667489828;3;14186;1331;940;64;80;176;86;0;0
0;0;1740667489836;50;14186;1331;940;64;80;176;86;0;0
0;0;1740667489845;202;14186;1331;940;64;80;176;86;0;0
0;0;1740667489852;278;14186;1331;940;64;80;176;86;0;0
0;0;1740667489861;721;14186;1331;940;64;80;176;86;0;0
0;0;1740667489869;928;14186;1331;940;64;80;176;86;0;0
0;0;1740667489877;1113;14186;1331;940;64;80;176;86;0;0
0;0;1740667489885;1284;14186;1331;940;64;80;176;86;0;0
0;0;1740667489893;1445;14186;1331;940;64;80;176;86;0;0
0;0;1740667489902;1599;14186;1331;940;64;80;176;86;0;0
0;0;1740667489910;1746;14186;1331;940;64;80;176;86;0;0
0;0;1740667489943;2244;14186;1331;940;64;80;176;86;0;0
0;0;1740667489952;2363;14186;1331;940;64;80;176;86;0;0
0;0;1740667489960;2480;14186;1331;940;64;80;176;86;0;0
0;0;1740667489969;2595;14186;1331;940;64;80;176;86;0;0
0;0;1740667489977;2710;14186;1331;940;64;80;176;86;0;0
0;0;1740667489985;2822;14186;1331;940;64;80;176;86;0;0
0;0;1740667489993;2932;14186;1331;940;64;80;176;86;0;0
0;0;1740667490002;3041;14186;1331;940;64;80;176;86;0;0
0;0;1740667490010;3148;14186;1331;940;64;80;176;86;0;0
0;0;1740667490018;3254;14186;1331;940;64;80;176;86;0;0
0;0;1740667490027;3358;14186;1331;940;64;80;176;86;0;0
0;0;1740667490035;3461;14186;1331;940;64;80;176;86;0;0
0;0;1740667490043;3561;14186;1331;940;64;80;176;86;0;0
0;0;1740667490052;3661;14186;1331;940;64;80;176;86;0;0
0;0;1740667490060;3759;14186;1331;940;64;80;176;86;0;0
0;0;1740667490068;3855;14186;1331;940;64;80;176;86;0;0
0;0;1740667490077;3949;14186;1331;940;64;80;176;86;0;0
0;0;1740667490085;4042;14186;1331;940;64;80;176;86;0;0
0;0;1740667490093;4134;14186;1331;940;64;80;176;86;0;0
0;0;1740667490102;4224;14186;1331;940;64;80;176;86;1;0
0;0;1740667490109;4312;14186;1331;940;64;80;176;86;1;0
0;0;1740667490118;4400;14186;1331;940;64;80;176;86;1;0
0;0;1740667490126;4486;14186;1331;940;64;80;176;86;1;0
0;0;1740667490134;4570;14186;1331;940;64;80;176;86;1;0
0;0;1740667490143;4653;14186;1331;940;64;80;176;86;1;0
0;0;1740667490151;4735;14186;1331;940;64;80;176;86;1;0
0;0;1740667490159;4815;14186;1331;940;64;80;176;86;1;0
0;0;1740667490193;5122;14186;1331;940;64;80;176;86;1;0
0;0;1740667490201;5196;14186;1331;940;64;80;176;86;1;0
0;0;1740667490209;5267;14186;1331;940;64;80;176;86;1;0
0;0;1740667490218;5339;14186;1331;940;64;80;176;86;1;0
0;0;1740667490226;5408;14186;1331;940;64;80;176;86;1;0
0;0;1740667490234;5475;14186;1331;940;64;80;176;86;1;0
0;0;1740667490243;5543;14186;1331;940;64;80;176;86;1;0
0;0;1740667490251;5608;14186;1331;940;64;80;176;86;1;0
0;0;1740667490259;5672;14186;1331;940;64;80;176;86;1;0
0;0;1740667490268;5735;14186;1331;940;64;80;176;86;1;0
0;0;1740667490276;5797;14186;1331;940;64;80;176;86;1;0
0;0;1740667490285;5858;14186;1331;940;64;80;176;86;1;0
0;0;1740667490293;5917;14186;1331;940;64;80;176;86;1;0
0;0;1740667490301;5976;14186;1331;940;64;80;176;86;1;0
0;0;1740667490310;6034;14186;1331;940;64;80;176;86;1;0
0;0;1740667490318;6091;14186;1331;940;64;80;176;86;1;0
0;0;1740667490326;6146;14186;1331;940;64;80;176;86;1;0
0;0;1740667490334;6199;14186;1331;940;64;80;176;86;1;0
0;0;1740667490343;6252;14186;1331;940;64;80;176;86;1;0
0;0;1740667490351;6304;14186;1331;940;64;80;176;86;1;0
0;0;1740667490359;6354;14186;1331;940;64;80;176;86;1;0
0;0;1740667490368;6403;14186;1331;940;64;80;176;86;1;0
0;0;1740667490377;6452;14186;1331;940;64;80;176;86;1;0
0;0;1740667490385;6498;14186;1331;940;64;80;176;86;1;0
0;0;1740667490393;6543;14186;1331;940;64;80;176;86;1;0
0;0;1740667490402;6588;14186;1331;940;64;80;176;86;1;0
0;0;1740667490410;6631;14186;1331;940;64;80;176;86;1;0
0;0;1740667490443;6793;14186;1331;940;64;80;176;86;1;0
0;0;1740667490451;6831;14186;1331;940;64;80;176;86;1;0
0;0;1740667490460;6867;14186;1331;940;64;80;176;86;1;0
0;0;1740667490468;6901;14186;1331;940;64;80;176;86;1;0
0;0;1740667490477;6935;14186;1331;940;64;80;176;86;1;0
0;0;1740667490485;6967;14186;1331;940;64;80;176;86;1;0
0;0;1740667490494;6999;14186;1331;940;64;80;176;86;1;0
0;0;1740667490501;7029;14186;1331;940;64;80;176;86;1;0
0;0;1740667490511;7059;14186;1331;940;64;80;176;86;1;0
0;0;1740667490518;7087;14186;1331;940;64;80;176;86;1;0
0;0;1740667490526;7114;14186;1331;940;64;80;176;86;1;0
0;0;1740667490535;7140;14186;1331;940;64;80;176;86;1;0
0;0;1740667490544;7166;14186;1331;940;64;80;176;86;1;0
0;0;1740667490552;7191;14186;1331;940;64;80;176;86;1;0
0;0;1740667490559;7215;14186;1331;940;64;80;176;86;1;0
0;0;1740667490569;7238;14186;1331;940;64;80;176;86;1;0
0;0;1740667490577;7260;14186;1331;940;64;80;176;86;1;0
0;0;1740667490586;7281;14186;1331;940;64;80;176;86;1;0
0;0;1740667490593;7302;14186;1331;940;64;80;176;86;1;0
0;0;1740667490603;7321;14186;1331;940;64;80;176;86;1;0
0;0;1740667490610;7340;14186;1331;940;64;80;176;86;1;0
0;0;1740667490618;7359;14186;1331;940;64;80;176;86;1;0
0;0;1740667490628;7376;14186;1331;940;64;80;176;86;1;0
0;0;1740667490635;7393;14186;1331;940;64;80;176;86;1;0
0;0;1740667490644;7408;14186;1331;940;64;80;176;86;1;0
0;0;1740667490651;7423;14186;1331;940;64;80;176;86;1;0
0;0;1740667490661;7438;14186;1331;940;64;80;176;86;1;0
0;0;1740667490694;7491;14186;1331;940;64;80;176;86;1;0
0;0;1740667490701;7502;14186;1331;940;64;80;176;86;1;0
0;0;1740667490709;7513;14186;1331;940;64;80;176;86;1;0
0;0;1740667490718;7524;14186;1331;940;64;80;176;86;1;0
0;0;1740667490730;7534;14186;1331;940;64;80;176;86;1;0
0;0;1740667490780;7539;14186;1331;940;64;80;176;86;1;0
0;0;1740667490786;7568;14186;1331;940;64;80;176;86;1;0
0;0;1740667490796;7575;14186;1331;940;64;80;176;86;1;0
0;0;1740667490802;7694;14186;1331;940;64;80;176;86;1;0
0;0;1740667490810;7715;14186;1331;940;64;80;176;86;1;0
0;0;1740667490818;8002;14186;1331;940;64;80;176;86;1;0
0;0;1740667490826;8408;14186;1331;940;64;80;176;86;1;0
0;0;1740667490835;8592;14186;1331;940;64;80;176;86;1;0
0;0;1740667490843;8762;14186;1331;940;64;80;176;86;1;0
0;0;1740667490851;8922;14186;1331;940;64;80;176;86;1;0
0;0;1740667490860;9076;14186;1331;940;64;80;176;86;1;0
0;0;1740667490868;9223;14186;1331;940;64;80;176;86;1;0
0;0;1740667490876;9354;14186;1331;940;64;80;176;86;1;0
0;0;1740667490884;9478;14186;1331;940;64;80;176;86;1;0
0;0;1740667490893;9600;14186;1331;940;64;80;176;86;1;0
0;0;1740667490901;9721;14186;1331;940;64;80;176;86;1;0
0;0;1740667490909;9840;14186;1331;940;64;80;176;86;1;0
0;0;1740667490943;10298;14186;1331;940;64;80;176;86;1;0
0;0;1740667490951;10408;14186;1331;940;64;80;176;86;1;0
0;0;1740667490960;10517;14186;1331;940;64;80;176;86;1;0
0;0;1740667490968;10624;14186;1331;940;64;80;176;86;1;0
0;0;1740667490979;10730;14186;1331;940;64;80;176;86;1;0
0;0;1740667490984;10834;14186;1331;940;64;80;176;86;1;0
0;0;1740667490994;10936;14186;1331;940;64;80;176;86;1;0
0;0;1740667491002;11036;14186;1331;940;64;80;176;86;1;0
0;0;1740667491011;11136;14186;1331;940;64;80;176;86;1;0
