0;0;1740667487991;0;14186;64;940;80;176;86;5;TAR_OPEN
0;0;1740667489108;0;14186;64;940;80;176;86;6;TAR_CLOSE
0;0;1740667491089;11875;14186;64;940;80;176;86;5;TAR_OPEN
0;0;1740667491517;12045;14186;64;940;80;176;86;6;TAR_CLOSE
0;0;1740667492499;13246.5;14186;64;940;80;176;86;5;TAR_OPEN
0;0;1740667493005;13246.5;14186;64;940;80;176;86;6;TAR_CLOSE
0;0;1740667494371;13246.5;14186;64;940;80;176;86;5;TAR_OPEN
0;0;1740667499280;13246.5;14186;64;940;80;176;86;6;TAR_CLOSE
0;0;1740667502804;12741.5;14186;64;940;80;176;86;5;TAR_OPEN
0;0;1740667503648;12741.5;14186;64;940;80;176;86;6;TAR_CLOSE
0;0;1740667510569;3636.5;14186;64;940;80;176;86;5;TAR_OPEN
0;0;1740667511067;3636.5;14186;64;940;80;176;86;6;TAR_CLOSE
0;0;1740667512011;3636.5;14186;64;940;80;176;86;2;0105_845_300.jpg
0;0;1740667513393;3636.5;14186;64;940;80;176;86;3;COM_CLOSE
0;0;1740667514016;3636.5;14186;64;940;80;176;86;2;0173_126_300.jpg
0;0;1740667515280;3636.5;14186;64;940;80;176;86;3;COM_CLOSE
0;0;1740667516088;3636.5;14186;64;940;80;176;86;1;0173_126_300.jpg
0;1;1740667536340;0;2486;64;940;80;176;86;1;0046_282_162.jpg
0;2;1740667575841;0;2486;64;940;80;176;86;5;TAR_OPEN
0;2;1740667576624;0;2486;64;940;80;176;86;6;TAR_CLOSE
0;2;1740667599584;0;3184;64;940;80;204;114;5;TAR_OPEN
0;2;1740667600117;0;3184;64;940;80;204;114;6;TAR_CLOSE
0;2;1740667602676;2244;3184;64;940;80;204;114;5;TAR_OPEN
0;2;1740667603219;2244;3184;64;940;80;204;114;6;TAR_CLOSE
0;2;1740667607966;0;3184;64;940;80;204;114;5;TAR_OPEN
0;2;1740667608463;0;3184;64;940;80;204;114;6;TAR_CLOSE
0;2;1740667613722;1562;3184;64;940;80;204;114;1;0192_974_219.jpg
0;3;1740667673242;0;3184;64;940;80;204;114;5;TAR_OPEN
0;3;1740667673702;0;3184;64;940;80;204;114;6;TAR_CLOSE
0;3;1740671102820;0;2486;64;940;80;176;86;5;TAR_OPEN
0;3;1740671103332;0;2486;64;940;80;176;86;6;TAR_CLOSE
